id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
349c65a2-d766-4a48-b483-6a9cb294722d,"NVT Name: PHP 5.5.x < 5.5.15 Multiple Use After Free Vulnerabilities (Jul 2014) / Summary: PHP is prone to multiple use after free vulnerabilities. / Vulnerability Insight: An use-after-free error exists in the ext/spl/spl_dllist.c
  file in the SPL component. / Impact: Successful exploitation will allow remote attackers to conduct
  denial of service attacks or possibly have some other unspecified impact.",Informational,"The vulnerability is a Denial of Service (DoS) vulnerability, and as such, it falls under the informational severity level.",Informational,1.0,1,hypothesis_testing
af2dc81b-b241-4211-a682-5e21996c8350,"NVT Name: PHP 5.x < 5.4.4 Memory Leak Vulnerability / Summary: PHP is prone to a memory leak vulnerability. / Vulnerability Insight: PHP allows passing invalid utf-8 strings via the
  xmlTextWriterWriteAttribute, which are then misparsed by libxml2. This results in memory leak into
  the resulting output. / Impact: [ausente]",Informational,"The vulnerability is related to PHP software version and does not pose an immediate threat, making it an informational level severity.",Informational,1.0,1,hypothesis_testing
0edcd46d-96d9-4e80-a997-158de2ba41cf,"NVT Name: CPE Inventory / Summary: This routine uses information collected by other routines about
  CPE identities of operating systems, services and applications detected during the scan.

  Note: Some CPEs for specific products might show up twice or more in the output. Background:

  After a product got renamed or a specific vendor was acquired by another one it might happen that
  a product gets a new CPE within the NVD CPE Dictionary but older entries are kept with the older
  CPE. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability information pertains to diagnostic and informational data, indicating an ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
19113fa6-bdda-41a0-9d47-4a9daccf3ee0,"NVT Name: Oracle MySQL Server <= 5.5.51 Security Update (cpuoct2016) - Linux / Summary: Oracle MySQL Server is prone to an unspecified vulnerability. / Vulnerability Insight: The flaw exists due to an unspecified error within the
  'Server:DML' component. / Impact: Successful exploitation of this vulnerability will allow a
  remote authenticated user to cause denial of service conditions.",Informational,"The vulnerability is an unspecified denial-of-service issue in Oracle MySQL Server <= 5.5.51 Security Update (cpuoct2016) on Linux, which aligns with the characteristics associated with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
3069eaec-c3a0-45fc-bd9b-7aad9974df7a,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords align with the characteristics of informational level vulnerabilities, such as open port scanning, service banner grabbing, version detection, and system fingerprinting.",Informational,1.0,1,hypothesis_testing
254a8ee3-cf9a-4ecf-8a3d-9377e7216dc8,"NVT Name: PHP < 5.6.18, 7.x < 7.0.3 DoS Vulnerability (Jul 2016) - Linux / Summary: PHP is prone to a denial of service (DoS) vulnerability. / Vulnerability Insight: The flaw is due an improper handling of zero-size
  '././@LongLink' files by 'phar_make_dirstream' function in ext/phar/dirstream.c script. / Impact: Successfully exploiting this issue allow remote attackers to
  cause a denial of service (heap memory corruption) or possibly have unspecified other impact.",Informational,"The vulnerability is a Denial of Service (DoS) issue, which can cause service disruption but does not directly allow unauthorized access or data theft.",Informational,1.0,1,hypothesis_testing
74c4b3f0-eac6-4941-a7a4-ccc3deeb4637,"NVT Name: jQuery 1.2 < 3.5.0 XSS Vulnerability / Summary: jQuery is prone to a cross-site scripting (XSS) vulnerability in
  jQuery.htmlPrefilter and related methods. / Vulnerability Insight: Passing HTML from untrusted sources - even after sanitizing it -
  to one of jQuery's DOM manipulation methods (i.e. .html(), .append(), and others) may execute
  untrusted code. / Impact: [ausente]",Informational,The vulnerability is related to jQuery XSS which can provide information about potential security risks in the application but does not directly pose an immediate threat.,Informational,1.0,1,hypothesis_testing
545c27c7-e8b0-4a08-b064-ac8664187f87,"NVT Name: PHP < 7.2.29 Multiple Vulnerabilities (Mar 2020) - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: PHP is prone to multiple vulnerabilities:

  - Use-of-uninitialized-value in exif (CVE-2020-7064)

  - get_headers() silently truncates after a null byte (CVE-2020-7066) / Impact: [ausente]",Informational,"The vulnerabilities mentioned are informational in nature and do not pose an immediate risk of unauthorized access, data loss, or system downtime. They provide information about potential issues that could be exploited if not addressed.",Informational,1.0,1,hypothesis_testing
bfa8c31d-a7cf-47c3-9cab-d606b4eaef91,"NVT Name: Elasticsearch End of Life (EOL) Detection / Summary: The Elasticsearch version on the remote host has reached
  the End of Life (EOL) and should not be used anymore. / Vulnerability Insight: [ausente] / Impact: An EOL version of Elasticsearch is not receiving any security
  updates from the vendor. Unfixed security vulnerabilities might be leveraged by an attacker to
  compromise the security of this host.",Informational,"The Elasticsearch version on the remote host has reached its End of Life (EOL), which indicates a potential risk but does not pose an immediate threat to the system's integrity, confidentiality, or availability. Therefore, it is classified as informational.",Informational,1.0,1,hypothesis_testing
75b447f8-5189-4ab9-aa9a-31bf0e935573,"NVT Name: PHP CVE-2019-13224 Use-After-Free Vulnerability - Linux / Summary: PHP is prone to a use-after-free vulnerability in a used
  third-pary library. / Vulnerability Insight: The flaw exists due to a use-after-free in onig_new_deluxe()
  in regext.c of the third-party library Oniguruma 6.9.2 which is used by PHP.

  The attacker provides a pair of a regex pattern and a string, with a multi-byte encoding that gets
  handled by onig_new_deluxe(). / Impact: This flaw allows attackers to potentially cause information
  disclosure, denial of service, or possibly code execution by providing a crafted regular
  expression.",Low,"The vulnerability requires local access, involves complex conditions, has limited impact, and is difficult to exploit. These factors align with the ""Low"" severity level characteristics.",Low,1.0,2,hypothesis_testing
